0.37498352,0.37310818,0.12657182,0.02229332,0.04693944,0.056103744
0.31383854,0.30010125,0.19068274,0.0374522,0.07163632,0.08628894
0.32916945,0.27399212,0.155153,0.049843073,0.09403793,0.09780439
0.32588622,0.24232367,0.16803277,0.05565744,0.103158504,0.104941435
0.3494568,0.23361994,0.15090929,0.048217528,0.10948335,0.10831311
0.34579766,0.3260855,0.16433087,0.029554553,0.061291333,0.07294006
0.31967884,0.27787063,0.1832241,0.043973375,0.07795704,0.097295985
0.25649536,0.28254533,0.2099075,0.053752832,0.090378195,0.10692078
0.2701813,0.32853016,0.20471145,0.03989326,0.07843199,0.078251876
0.25382102,0.3421358,0.17743546,0.050210588,0.08909207,0.08730504
0.38872385,0.35481882,0.12768522,0.019710157,0.048811886,0.06025006
0.39573368,0.44158998,0.08256725,0.013561705,0.030367905,0.036179475
0.33760214,0.4666325,0.1111891,0.0148163885,0.032215495,0.037544418
0.27603528,0.2959438,0.20319402,0.047671568,0.08286746,0.09428784
0.30420417,0.32775193,0.19067508,0.032317728,0.06473979,0.080311306
0.27796406,0.50082743,0.12171503,0.017936124,0.03479836,0.046759024
0.2500247,0.49883172,0.13243845,0.022519572,0.04209138,0.054094188
0.38228843,0.39726835,0.15462759,0.010657102,0.021368818,0.033789672
0.3724531,0.3358056,0.21151026,0.014802668,0.026237588,0.039190814
0.33941245,0.23730187,0.26672408,0.025614547,0.04603305,0.08491398
0.3896224,0.40976164,0.104564905,0.016228896,0.037176013,0.042646155
0.2011953,0.42923507,0.17445984,0.031030554,0.07904677,0.08503246
0.24156556,0.42620873,0.14291345,0.029873295,0.08628188,0.07315709
0.23264933,0.35034236,0.1600966,0.03804916,0.113671534,0.105190985
0.23482157,0.3492402,0.18157247,0.038264003,0.10289548,0.09320624
0.27327952,0.24165113,0.17381848,0.04732947,0.1542843,0.10963715
0.2644053,0.2624442,0.23346892,0.051116325,0.07991724,0.108648024
0.2976193,0.27527872,0.2673707,0.0242275,0.047937468,0.08756624
0.26441634,0.21108375,0.32499444,0.03473767,0.058636986,0.10613084
0.34243917,0.2653725,0.17508157,0.035185464,0.07790477,0.10401653
0.32728213,0.36250478,0.14574087,0.026671456,0.052417554,0.08538318
0.28126702,0.33214504,0.17910323,0.03429339,0.07043088,0.10276047
0.34909382,0.30316508,0.15988448,0.033234555,0.061071526,0.09355052
0.26745996,0.36672786,0.16187817,0.031275425,0.06544819,0.10721043
0.27577114,0.19622155,0.3188778,0.033643093,0.06571345,0.109773025
0.21392642,0.19005743,0.35557336,0.047266394,0.07107801,0.12209834
0.24946612,0.3629441,0.14660989,0.03878769,0.106337026,0.09585515
0.36386383,0.273056,0.15364012,0.028311068,0.09284532,0.08828366
0.3555955,0.33132893,0.1282884,0.024541484,0.081063956,0.07918178
0.35334635,0.46238124,0.101933,0.013256114,0.027737822,0.041345477
0.22703561,0.2850268,0.27264798,0.036175977,0.08243704,0.09667661
0.2586662,0.19612315,0.30886474,0.043456696,0.086107075,0.10678217
0.2346538,0.23562573,0.32711726,0.034386005,0.06977538,0.098441795
0.34968755,0.22081912,0.194626,0.036644153,0.090077996,0.10814518
0.31387636,0.2242721,0.2301688,0.039080188,0.09726809,0.095334455
0.37336057,0.23776922,0.16945972,0.03430623,0.09388341,0.09122075
0.30382633,0.2277314,0.22887313,0.043067105,0.093205854,0.10329618
0.32614085,0.21666144,0.1894313,0.04964956,0.10695266,0.1111642
0.36398578,0.22030462,0.18949446,0.03724309,0.094708376,0.09426374
0.32756883,0.2458864,0.18532895,0.044150125,0.09173419,0.10533152
0.4895571,0.24759844,0.13237877,0.019358339,0.04800213,0.06310526
0.2164559,0.48351687,0.15489909,0.022190437,0.05294766,0.06999001
0.3402248,0.22736716,0.17328234,0.045709163,0.10007034,0.11334618
0.3580384,0.4128229,0.12848264,0.01745603,0.03979043,0.04340956
0.35065374,0.46158305,0.082169086,0.019073512,0.046006605,0.040514
0.20034027,0.38385627,0.21840887,0.033112533,0.07287226,0.09140979
0.2652039,0.44125572,0.16580264,0.02117462,0.04518532,0.061377764
0.2127002,0.5662958,0.1342937,0.013986792,0.032261174,0.040462278
0.28252697,0.52528405,0.105423294,0.01324684,0.038315535,0.035203315
0.19074595,0.5776275,0.13281237,0.015845383,0.04203902,0.04092976
0.3816946,0.35507727,0.13528904,0.020645995,0.056980316,0.050312754
0.3441911,0.44421205,0.1041033,0.016974652,0.047607966,0.04291094
0.24744415,0.48464814,0.14768776,0.019525576,0.046113744,0.054580625
0.2044735,0.5168898,0.17136869,0.017522126,0.04014046,0.049605392
0.27770042,0.3130885,0.1708585,0.04310324,0.09587164,0.09937774
0.25098607,0.20025434,0.29589796,0.0536441,0.08969661,0.10952095
0.2688197,0.20424055,0.27101102,0.04619629,0.09389967,0.11583269
0.2247742,0.26508218,0.2871649,0.040058568,0.0822681,0.10065207
0.2786682,0.23726048,0.28153744,0.035263088,0.07411099,0.09315978
0.25725085,0.3033786,0.28355473,0.02632965,0.059512988,0.06997318
0.2309422,0.28666946,0.25270823,0.038368903,0.09019908,0.10111217
0.29251862,0.22607714,0.1500397,0.04850205,0.16789581,0.11496665
0.23871736,0.37028885,0.20509522,0.024605095,0.08254584,0.07874763
0.40302482,0.17290431,0.1693924,0.0386011,0.1218487,0.09422866
0.24715799,0.25870684,0.27933636,0.038427893,0.075142875,0.10122801
0.29818064,0.24269333,0.22347982,0.04206779,0.0893074,0.104271
0.20372547,0.2868461,0.24393718,0.046238866,0.096253075,0.12299929
0.3475926,0.2728729,0.17164634,0.03461479,0.073650226,0.09962323
0.37630525,0.25504118,0.16652395,0.03564653,0.07930233,0.08718076
0.43862468,0.2768345,0.13238798,0.023629116,0.05830827,0.07021549
0.3849749,0.30711597,0.15643296,0.0227626,0.05993621,0.068777345
0.4262238,0.22633244,0.119692415,0.03851514,0.08185049,0.10738572
0.485484,0.23534584,0.10140726,0.029017067,0.0640095,0.084736355
0.41423926,0.2346218,0.13115376,0.041028976,0.08041833,0.09853785
0.419779,0.22626545,0.12243044,0.041530646,0.088576004,0.10141841
0.39581773,0.27638346,0.13942802,0.03080748,0.06603225,0.0915311
0.41523775,0.24532974,0.1253063,0.039043915,0.07889331,0.096188955
0.41134727,0.24435575,0.15161246,0.03716297,0.068492554,0.08702899
0.3577754,0.46639523,0.094907016,0.011994512,0.03112388,0.037803937
0.31863514,0.36058623,0.1675196,0.023073718,0.056352183,0.07383318
0.39332744,0.42231542,0.113095134,0.0109966155,0.027641416,0.03262399
0.39357328,0.24707256,0.137646,0.03766553,0.08838529,0.09565746
0.3946145,0.24220785,0.14056042,0.041068427,0.08686295,0.09468593
0.41413972,0.25019163,0.16525412,0.02879736,0.06509704,0.07652013
0.4259364,0.23270385,0.13452329,0.037895463,0.08085638,0.08808463
0.3426021,0.28660238,0.18838781,0.031550504,0.07460805,0.07624914
0.38685846,0.23676959,0.15063669,0.039773423,0.09074046,0.09522137
0.43803403,0.23400596,0.14691636,0.03155856,0.06949856,0.07998649
0.38049358,0.23490582,0.1675007,0.038499814,0.08256726,0.09603286
0.44432017,0.24753356,0.12765008,0.030885521,0.073512666,0.076097935
0.39113966,0.25733468,0.122752756,0.039813794,0.09407413,0.094884954
0.37981325,0.23851852,0.14324616,0.04196228,0.09251186,0.10394792
0.45965585,0.25201207,0.10721865,0.030929357,0.07267009,0.077514015
0.37658748,0.25619683,0.14597502,0.042338524,0.09074916,0.08815296
0.3772035,0.2715252,0.14088503,0.039394487,0.08400777,0.08698414
0.28038698,0.28725067,0.16975811,0.044929586,0.09494404,0.12273062
0.30720335,0.43941316,0.17363338,0.012171694,0.028273448,0.03930498
0.2241574,0.4601505,0.12646775,0.032012433,0.07133753,0.08587435
0.33442116,0.4728861,0.11419266,0.012478292,0.028392985,0.037628792
0.32740662,0.5114851,0.08931368,0.010920753,0.027017541,0.033856347
0.3127851,0.33352557,0.1298114,0.039744653,0.08314659,0.10098668
0.29147816,0.39639908,0.13031048,0.029308792,0.059491474,0.0930121
0.27072254,0.41483608,0.13467182,0.028122254,0.06268688,0.088960424
0.22687128,0.47096533,0.1438226,0.024366463,0.053382777,0.08059158
0.3261853,0.5097312,0.094547525,0.010451413,0.025556216,0.033528347
0.28705242,0.5524702,0.0873911,0.011182001,0.029098453,0.032805853
0.30715373,0.44308177,0.10675437,0.023250626,0.05263497,0.06712458
0.29833272,0.5070526,0.09796084,0.015552459,0.04056862,0.040532805
0.30986208,0.4616339,0.10146696,0.020240517,0.04799118,0.05880542
0.23794948,0.47530875,0.12417249,0.025453366,0.060592677,0.07652321
0.27187946,0.5450462,0.096329056,0.013838136,0.033602454,0.039304662
0.29444548,0.4844879,0.10140605,0.017956914,0.045120135,0.05658353
0.27198467,0.320261,0.15844962,0.041814636,0.097305305,0.110184796
0.40143624,0.44934544,0.083489455,0.009905163,0.026490176,0.029333506
0.37329298,0.34668472,0.13840386,0.02122684,0.052825607,0.06756605
0.38347265,0.44607106,0.08917546,0.012474939,0.032947443,0.035858456
0.3769559,0.44083107,0.082036436,0.01356661,0.03860353,0.048006482
0.24333644,0.32280356,0.18552078,0.04026242,0.097570874,0.11050596
0.31344408,0.27249756,0.24459621,0.027534675,0.05560386,0.086323544
0.30729163,0.26527348,0.23954368,0.033619072,0.064096436,0.09017565
0.31412962,0.24263036,0.25180942,0.031150436,0.06093685,0.09934333
0.3468248,0.25621036,0.23108304,0.02497973,0.055028602,0.08587352
0.38272545,0.2338334,0.22028919,0.026577093,0.05292932,0.083645575
0.44506237,0.25747934,0.10806254,0.025019506,0.09569205,0.06868421
0.4398297,0.2661999,0.12566526,0.024695197,0.057621554,0.08598839
0.41982448,0.26949975,0.17608543,0.02005235,0.044290237,0.07024776
0.3659618,0.2353417,0.16277996,0.04937476,0.081160985,0.10538088
0.3695613,0.3225363,0.14822416,0.027405106,0.055050712,0.077222414
0.26807708,0.34134546,0.18727647,0.038396467,0.06287627,0.102028266
0.4793426,0.22358398,0.13328098,0.02982828,0.062217113,0.071747
0.44418237,0.22210264,0.12014557,0.04549831,0.08160891,0.08646219
0.41186607,0.25490656,0.13484551,0.035904463,0.082870476,0.07960688
0.46360236,0.20337123,0.092374705,0.03955459,0.11165434,0.089442804
0.46630478,0.25890386,0.11970861,0.02767311,0.057651542,0.06975809
0.4440701,0.25371805,0.1229418,0.03538876,0.0667542,0.07712711
0.23079374,0.4468184,0.12296151,0.032248504,0.07870765,0.08847019
0.45200682,0.23137856,0.14643422,0.033734456,0.066674754,0.06977117
0.33084768,0.33335823,0.16486327,0.042174503,0.06126219,0.06749412
0.27584213,0.35422528,0.14282681,0.04298624,0.084262975,0.09985657
0.28031138,0.38349006,0.13939397,0.035819378,0.07371555,0.08726965
0.24788657,0.2594838,0.27940005,0.04202306,0.087372966,0.083833605
0.43390787,0.37765187,0.083107606,0.017234283,0.04414705,0.043951295
0.30984443,0.28208482,0.1699448,0.047108337,0.0807809,0.1102367
0.38573626,0.29950577,0.118558325,0.036428172,0.075981155,0.083790354
0.3519746,0.34524274,0.11921446,0.029539207,0.073045,0.08098402
0.31857,0.44139683,0.10318824,0.022132337,0.05027052,0.06444201
0.3950573,0.25331274,0.15675065,0.0382627,0.07002622,0.08659044
0.31335655,0.37567437,0.12282863,0.031476326,0.08040578,0.07625844
0.34466764,0.39019585,0.1189935,0.026946753,0.06427435,0.054921895
0.3553405,0.4264685,0.104903616,0.021471487,0.045287937,0.046527952
0.31616512,0.34778976,0.12708977,0.038785428,0.078085154,0.092084706
0.32629493,0.3932683,0.11743277,0.028532632,0.06210863,0.07236271
0.44249392,0.2885726,0.11769439,0.027446073,0.054625984,0.06916707
0.3466774,0.33473602,0.121736534,0.03607212,0.07114685,0.08963102
0.36842418,0.24891788,0.15703993,0.04779713,0.08216413,0.09565673
0.25717327,0.39348435,0.14825812,0.034751557,0.068361685,0.097970985
0.3004529,0.52629477,0.08512217,0.014203274,0.036420368,0.037506502
0.34533858,0.29052302,0.13883221,0.042964168,0.07387929,0.10846268
0.22108942,0.49893337,0.1192185,0.02610387,0.06283148,0.071823314
0.2686982,0.5144881,0.108612865,0.018245287,0.04065511,0.04930045
0.285454,0.339818,0.13110216,0.0461285,0.09209706,0.10540026
0.4241766,0.35402918,0.13501486,0.015735421,0.030079555,0.040964372
0.3352244,0.4011532,0.12577347,0.023871308,0.05200712,0.0619705
0.32898983,0.4067631,0.124979906,0.023953108,0.04614241,0.06917162
0.280588,0.2546392,0.23620243,0.05011214,0.077081494,0.101376764
0.6060728,0.204146,0.10351859,0.014423331,0.030066483,0.0417728
0.31923166,0.47908005,0.10970054,0.015648259,0.038273245,0.03806624
0.29575884,0.2992441,0.17524129,0.04639163,0.07682343,0.10654071
0.33065152,0.27936205,0.18591052,0.041479375,0.06740862,0.09518789
0.40840143,0.38716048,0.107264824,0.017347138,0.034853805,0.044972412
0.345009,0.21901022,0.21644978,0.04874579,0.07694309,0.093842134
0.29755613,0.2678933,0.21696368,0.044667907,0.07210065,0.10081832
0.33178195,0.36716846,0.13876334,0.03038739,0.052583694,0.079315186
0.3308932,0.37087396,0.12509137,0.029245798,0.062096883,0.08179879
0.339328,0.2963487,0.17453611,0.039220285,0.06535511,0.085211806
0.2996744,0.32570267,0.16891716,0.040115144,0.06607097,0.099519685
0.2898356,0.2831886,0.18950762,0.04783018,0.07651439,0.113123566
0.23315527,0.29726005,0.19621654,0.0526049,0.10654507,0.11421815
0.39723128,0.3070559,0.12443939,0.032767676,0.06721806,0.07128774
0.35861304,0.33479327,0.1040564,0.036258843,0.091694266,0.074584216
0.26144797,0.2898879,0.14665726,0.05212976,0.14150155,0.10837555
0.2043049,0.40658185,0.17057467,0.03888328,0.07992159,0.09973372
0.20932469,0.3167678,0.19076768,0.06474903,0.107176766,0.11121404
0.25839305,0.40242398,0.16380571,0.03463638,0.06496933,0.07577153
0.35351384,0.31717452,0.12787703,0.03695666,0.08521858,0.079259425
0.2930552,0.3311997,0.20398538,0.034836914,0.057549197,0.0793736
0.4686194,0.32615983,0.0791357,0.020495621,0.05295949,0.052629948
0.27028522,0.26654,0.1966885,0.062602654,0.097882956,0.10600073
0.30530298,0.40325382,0.122537985,0.033088442,0.06829867,0.067518115
0.43503976,0.28251398,0.14161226,0.022987165,0.04501827,0.0728285
0.34364176,0.33650753,0.18597873,0.026160829,0.046826497,0.06088463
0.3014403,0.37638563,0.16045749,0.028186005,0.06024053,0.07329005
0.39970583,0.24187501,0.19158815,0.030515047,0.055840258,0.08047573
0.3958365,0.21235436,0.19314948,0.032186914,0.06949379,0.09697893
0.51222783,0.17717749,0.15774934,0.02669514,0.05651556,0.06963463
0.4281621,0.22279301,0.15669547,0.029475339,0.07154908,0.091324955
0.41663364,0.25225905,0.15739635,0.027581738,0.06284003,0.08328921
0.38205278,0.22587964,0.19498743,0.031093055,0.070940584,0.09504651
0.3564702,0.20831668,0.22770463,0.03463649,0.080740824,0.09213114
0.4018124,0.36201537,0.13587904,0.015408979,0.037185147,0.047699064
0.31904355,0.20960093,0.30904457,0.028674297,0.05316406,0.08047257
0.3703208,0.39836156,0.13280015,0.013433227,0.044470966,0.04061335
0.39165384,0.33739707,0.1242833,0.019148532,0.065823846,0.061693434
0.34634626,0.2676609,0.16930597,0.03087739,0.09682355,0.08898599
0.23391196,0.38029912,0.16669685,0.031042334,0.104538344,0.083511405
0.28422806,0.2482172,0.20823911,0.036748327,0.114347786,0.10821953
0.26779577,0.3543979,0.16958347,0.03030914,0.09515306,0.08276071
0.34930053,0.405595,0.12043024,0.018644355,0.061333984,0.04469587
0.4275415,0.32470107,0.121493176,0.017889338,0.059870988,0.04850389
0.28647378,0.49965924,0.13727921,0.011237956,0.025922794,0.039427023
0.4054029,0.20505331,0.12198725,0.041636568,0.084510535,0.14140941
0.3918872,0.21433231,0.12873214,0.043140568,0.0816238,0.140284
0.38818157,0.24681062,0.13623354,0.03484103,0.06791944,0.12601383
0.37544468,0.21967643,0.14139408,0.04190836,0.08051954,0.14105684
0.39581618,0.2013159,0.14039347,0.041521978,0.082491465,0.13846102
0.37502822,0.22310671,0.14555319,0.04322193,0.078039244,0.13505067
0.3694152,0.21806382,0.14895654,0.042282864,0.0852296,0.13605198
0.42554528,0.21253744,0.14241932,0.03260255,0.07111392,0.1157815
0.3689613,0.20606463,0.17018752,0.040923838,0.07711043,0.13675228
0.3749344,0.20909151,0.16739884,0.040315382,0.074101985,0.13415794
0.43992683,0.19924797,0.12996143,0.03244971,0.073757924,0.1246562
0.36478162,0.21381155,0.13931401,0.043024603,0.09133364,0.14773464
0.4231315,0.19404027,0.12377185,0.04162328,0.081652805,0.1357804
0.35916865,0.21528897,0.14762755,0.04389914,0.08624753,0.14776807
0.4055461,0.20310768,0.12539548,0.04321555,0.08341738,0.13931775
0.385213,0.21131435,0.13639536,0.04365945,0.083520554,0.13989733
0.38506776,0.22194222,0.13730407,0.041361883,0.07849189,0.13583212
0.40805548,0.21234943,0.13048701,0.039823193,0.077154115,0.13213082
0.4115126,0.21019948,0.13504685,0.037935507,0.07553319,0.12977245
0.3675593,0.21502297,0.15583566,0.04004991,0.08192265,0.13960953
0.3764473,0.21846402,0.14462711,0.040658798,0.08279714,0.13700563
0.411518,0.21252534,0.12529871,0.040464714,0.07862109,0.13157214
0.38883936,0.2199011,0.14427102,0.040433194,0.078410685,0.12814468
0.384182,0.22072507,0.15022035,0.03835509,0.07603484,0.13048261
0.39966774,0.21428497,0.1299625,0.040315676,0.08727695,0.12849212
0.40698653,0.2160311,0.12264605,0.040868334,0.08597134,0.12749669
0.38983738,0.21708593,0.1501588,0.04241751,0.076575525,0.12392484
0.40504187,0.22370201,0.13093522,0.041307338,0.07755111,0.121462435
0.39443862,0.21524796,0.15014334,0.041061036,0.07462835,0.12448064
0.4178337,0.2187613,0.121613964,0.041151013,0.08097657,0.11966352
0.39722782,0.21762623,0.13158499,0.04174831,0.08173221,0.1300804
0.40804917,0.2068918,0.1313442,0.041123964,0.08417806,0.12841277
0.39870143,0.21043447,0.12868108,0.04368776,0.08515781,0.13333747
0.36558294,0.22363812,0.14803997,0.044110484,0.08261017,0.13601835
0.4123777,0.2117598,0.121820614,0.04140708,0.08550242,0.12713236
0.31913674,0.3510939,0.14167221,0.026624758,0.05772901,0.10374339
0.26689085,0.24148627,0.1967879,0.04989971,0.10770893,0.13722634
0.25431886,0.29510164,0.1794732,0.044451967,0.088735275,0.13791905
0.35430294,0.23458338,0.15597822,0.039927065,0.087733224,0.12747516
0.40139326,0.2342565,0.1333617,0.035170045,0.072590366,0.12322807
0.3146037,0.25985914,0.15453455,0.04554561,0.08401908,0.14143784
0.2490327,0.31764245,0.16656078,0.047093205,0.08717394,0.13249688
0.293588,0.3438767,0.13884845,0.034617513,0.06742446,0.12164487
0.27541247,0.48164907,0.123938695,0.018089263,0.042559445,0.05835105
0.34496439,0.19384663,0.14246714,0.04313512,0.1467671,0.1288196
0.2642241,0.30721498,0.1641927,0.047767513,0.07861398,0.13798672
0.26440576,0.32392314,0.14664955,0.047132894,0.084653914,0.13323471
0.29424685,0.3023835,0.17512473,0.03316406,0.0963429,0.09873796
0.25900197,0.3833185,0.16442679,0.02810924,0.07761623,0.08752731
0.30592695,0.5279084,0.08516932,0.011962563,0.031143064,0.037889753
0.36933616,0.22473024,0.13841309,0.042199984,0.084308274,0.14101219
0.23598933,0.35804605,0.15621887,0.042426966,0.0782329,0.12908587
0.26447067,0.27285165,0.2590304,0.03096365,0.059600256,0.113083415
0.26558882,0.35023162,0.1631499,0.03293801,0.07777128,0.110320285
0.2756217,0.39457527,0.14036964,0.03128198,0.05712025,0.10103113
0.3106415,0.36042035,0.12655579,0.03151579,0.0625976,0.10826889
0.335346,0.36418572,0.1228472,0.026857365,0.05441001,0.09635368
0.26100758,0.2926782,0.1662631,0.056136534,0.093661904,0.13025269
0.26121652,0.27290064,0.18192336,0.046741806,0.1259269,0.11129076
0.26128718,0.2797685,0.17383626,0.04616341,0.1259807,0.11296399
0.32832214,0.41459894,0.10488741,0.021445744,0.0654526,0.06529319
0.24848427,0.37526318,0.15811923,0.034345996,0.08129893,0.10248844
0.23111238,0.5587176,0.10710889,0.016665697,0.034919523,0.051475942
0.26151893,0.49584424,0.12913908,0.017137649,0.043395,0.05296515
0.23693524,0.28451282,0.17852615,0.053554416,0.11624,0.13023138
0.2117524,0.4198398,0.13887352,0.035011698,0.08298902,0.11153351
0.31546077,0.47280714,0.10896885,0.018787049,0.041926265,0.042049885
0.34832025,0.46596318,0.110275805,0.010774438,0.024977349,0.039688945
0.40860546,0.40275455,0.103254095,0.013061134,0.028162854,0.044161927
0.34994465,0.4488943,0.11553206,0.012764695,0.028158117,0.04470618
0.2926652,0.23583125,0.22752151,0.03749667,0.0711996,0.13528578
0.28725693,0.21055585,0.26397416,0.03889658,0.069812715,0.12950376
0.25246242,0.23186374,0.27698693,0.044244595,0.06714194,0.12730035
0.28774613,0.21808392,0.27536815,0.03829334,0.068531886,0.1119766
0.24618022,0.5013161,0.12517288,0.020495795,0.050554905,0.056280114
0.31465924,0.26027524,0.1425751,0.043059077,0.10741679,0.13201448
0.3863823,0.20836502,0.14447112,0.04089601,0.081732824,0.13815278
0.3425082,0.23500383,0.17662996,0.038960785,0.07546363,0.13143358
0.33792597,0.25294787,0.13929367,0.042331874,0.08576272,0.14173786
0.31799507,0.2934244,0.13358954,0.040560592,0.07734157,0.13708884
0.30715123,0.3891479,0.13450773,0.023259789,0.050506692,0.09542668
0.3010996,0.2985442,0.14760157,0.04136835,0.07583087,0.13555543
0.31745636,0.28023222,0.15338613,0.04328548,0.07495134,0.13068838
0.31159446,0.30089995,0.13661198,0.04257039,0.07893486,0.12938833
0.35168576,0.22888693,0.15920281,0.040940564,0.07807374,0.14121017
0.30036968,0.2067851,0.30052683,0.026957216,0.057501905,0.10785928
0.34657842,0.20752767,0.18098398,0.04150363,0.08627719,0.13712911
0.3313736,0.21052438,0.20824498,0.036055967,0.080347516,0.13345356
0.35025352,0.19450006,0.19087052,0.04134697,0.08934167,0.13368721
0.295224,0.19475138,0.24886158,0.042261325,0.08138092,0.13752072
0.2783706,0.2110639,0.24847949,0.04105107,0.08084303,0.14019188
0.3486076,0.30760837,0.15340587,0.033359155,0.0815891,0.07542986
0.29618296,0.24221313,0.2130608,0.044241257,0.10255651,0.10174529
0.3493044,0.18611117,0.2220561,0.039371867,0.07351268,0.12964377
0.207058,0.52776885,0.15013614,0.016670536,0.04503837,0.053328063
0.22940451,0.39759222,0.17752588,0.027111996,0.065347195,0.103018224
0.27061787,0.43940344,0.13399765,0.02148814,0.06020418,0.07428878
0.20838398,0.44680423,0.17514911,0.023726571,0.06979053,0.0761456
0.35979462,0.4243908,0.11233441,0.016815435,0.040784217,0.045880504
0.2751569,0.45507455,0.1496985,0.01981476,0.050068416,0.05018689
0.31789684,0.4155244,0.14384376,0.02022784,0.04991491,0.0525923
0.24028637,0.27076322,0.19872978,0.05019451,0.11933887,0.120687194
0.35459152,0.37548846,0.1568339,0.016932823,0.03579524,0.06035811
0.4176575,0.19382682,0.19549254,0.028454594,0.061552167,0.10301638
0.2622758,0.21673684,0.29050276,0.034544557,0.06906681,0.12687322
0.25324532,0.26531667,0.25713328,0.03517045,0.06784326,0.121291034
0.25612593,0.22078645,0.2953238,0.034444593,0.074444905,0.118874304
0.23988517,0.2026483,0.32763326,0.034731545,0.0686657,0.12643604
0.24824187,0.2154316,0.30274907,0.044910748,0.07683822,0.11182848
0.34389454,0.445365,0.10919775,0.016809588,0.040070318,0.04466278
0.32031944,0.19479655,0.25521296,0.033752296,0.07152808,0.12439066
0.20737097,0.27464795,0.3052692,0.038441833,0.0742821,0.09998798
0.21603885,0.2703246,0.2734955,0.03900294,0.07277319,0.12836489
0.21258287,0.2664148,0.2724251,0.03752325,0.103603505,0.10745057
0.26289746,0.28472131,0.2614742,0.028394848,0.05970317,0.10280901
0.26719248,0.31857002,0.18588655,0.032418415,0.075037,0.120895565
0.34051806,0.2619149,0.19034089,0.032835826,0.079616904,0.09477338
0.34449664,0.22391433,0.18150334,0.047305815,0.10367823,0.099101655
0.30659682,0.23971781,0.1990385,0.0524555,0.106064856,0.09612653
0.24192823,0.23817101,0.18302765,0.060940355,0.15521343,0.12071927
0.35621116,0.23804428,0.16259515,0.046937525,0.10209578,0.09411615
0.31240612,0.24919967,0.17056054,0.056551494,0.11444524,0.09683697
0.33153164,0.2424066,0.16984756,0.051488936,0.111066855,0.093658425
0.37995303,0.20803238,0.13884234,0.0486207,0.12093191,0.10361963
0.37019747,0.21182236,0.14716148,0.048369635,0.11549176,0.10695727
0.3819747,0.20930672,0.13834575,0.048077002,0.112757206,0.10953861
0.31253764,0.22136983,0.20532858,0.04841038,0.109053254,0.10330033
0.35659456,0.2003424,0.1960452,0.045004036,0.10043809,0.101575725
0.32545424,0.22103103,0.19126777,0.048056457,0.10266505,0.11152547
0.3507502,0.23301497,0.13738503,0.05865308,0.11900073,0.101196006
0.35258842,0.21986622,0.15430805,0.05216853,0.11105275,0.110016
0.36552525,0.22133616,0.14478382,0.049225494,0.11141487,0.107714415
0.3463386,0.21646634,0.17289083,0.047571562,0.10663105,0.11010162
0.357433,0.22117919,0.15062438,0.04712805,0.11521238,0.10842302
0.3794742,0.19829649,0.18664739,0.042530924,0.08844942,0.10460164
0.34487766,0.21518326,0.18496019,0.045646444,0.094497025,0.11483544
0.32942426,0.21919143,0.20527087,0.044739306,0.09078059,0.11059356
0.33997738,0.22728154,0.18585917,0.045445006,0.09434538,0.10709156
0.34095433,0.22690052,0.18956044,0.044949513,0.09757101,0.10006418
0.33363533,0.22117779,0.18760137,0.04433801,0.10332323,0.10992432
0.32437092,0.19836156,0.2343444,0.042089023,0.10833503,0.09249912
0.3758124,0.2023277,0.18275042,0.043435123,0.10308689,0.09258742
0.39462447,0.19522561,0.16424301,0.04298511,0.09793322,0.104988575
0.36098903,0.22845931,0.16424614,0.04524072,0.09613966,0.104925126
0.36531433,0.2161214,0.16731018,0.045733888,0.09926063,0.106259525
0.3181301,0.24176234,0.18830946,0.048713267,0.11032949,0.09275535
0.36183357,0.23342939,0.15322794,0.04654199,0.10892767,0.09603943
0.32478437,0.29990506,0.14554632,0.03981114,0.102370724,0.0875824
0.3162824,0.25223157,0.16314591,0.053404994,0.12275231,0.09218285
0.3741168,0.22302997,0.15885863,0.044905372,0.10530153,0.093787655
0.3569694,0.23573254,0.15911232,0.047112025,0.1083885,0.09268533
0.39021072,0.21276465,0.15894519,0.043320633,0.10168265,0.09307619
0.31438687,0.25385982,0.16457608,0.0536139,0.11902597,0.09453741
0.38963845,0.22078821,0.15235814,0.04603931,0.10251932,0.0886566
0.35988382,0.17151631,0.21434298,0.040731054,0.10844428,0.10508158
0.39174694,0.17473757,0.14861837,0.046605036,0.12169333,0.116598874
0.3254302,0.20075557,0.2158761,0.047357727,0.11562666,0.09495364
0.32203776,0.19478747,0.20726466,0.044707242,0.11857939,0.11262343
0.27382562,0.21157129,0.25700173,0.049098514,0.10651496,0.101987846
0.3210372,0.20566496,0.23374772,0.041055653,0.10162997,0.09686447
0.33627608,0.2140304,0.19275373,0.046611253,0.11497435,0.09535418
0.31189245,0.4560202,0.12744398,0.017293474,0.04259984,0.044750094
0.37758067,0.42650777,0.09406692,0.016260186,0.047764495,0.037820004
0.31394976,0.49937674,0.10581794,0.011650159,0.030392764,0.038812656
0.32147723,0.4930105,0.106389135,0.011384801,0.030038944,0.037699398
0.27552456,0.5137428,0.12595603,0.012377035,0.03216734,0.04023221
0.30872738,0.31766403,0.25645834,0.019719265,0.044358414,0.053072613
0.34042782,0.20018755,0.20885399,0.04558586,0.09789226,0.10705246
0.34465462,0.34233192,0.1889368,0.017374512,0.049438626,0.05726356
