0.2500582,0.24688354,0.25066313,0.2523951
0.2502113,0.2475447,0.2499296,0.2523144
0.24985304,0.2477148,0.24953893,0.2528932
0.24859032,0.24734735,0.25109947,0.25296286
0.24939984,0.24930015,0.24876371,0.25253627
0.24908936,0.24880047,0.25110114,0.25100902
0.24896601,0.24595147,0.25271788,0.25236464
0.24940287,0.24491261,0.2517912,0.2538933
0.24996935,0.24970867,0.24789095,0.25243104
0.25124922,0.24981701,0.2502575,0.24867624
0.24958271,0.24918099,0.25025284,0.25098342
0.25070706,0.25205597,0.24962279,0.24761419
0.2508534,0.24848165,0.25081617,0.24984881
0.25143126,0.25085634,0.24998744,0.24772502
0.25073734,0.25080296,0.2504587,0.24800104
0.25185978,0.25095618,0.24886501,0.24831901
0.2515089,0.24875185,0.24997094,0.24976833
0.25074783,0.24801575,0.24998486,0.25125158
0.24912444,0.2500062,0.24907771,0.2517917
0.2515153,0.25073132,0.24891897,0.24883437
0.25125185,0.25055727,0.24843818,0.24975264
0.24984293,0.25011694,0.2504233,0.24961676
0.25056544,0.24864513,0.25068113,0.25010836
0.25034004,0.25095114,0.25049302,0.24821573
0.25003046,0.24984801,0.25025377,0.24986783
0.24969469,0.25151828,0.24969071,0.24909627
0.25014076,0.24819449,0.25053534,0.25112942
0.25119233,0.25025028,0.24934176,0.24921563
0.24889085,0.2520327,0.25027156,0.24880491
0.25002986,0.25154072,0.24821764,0.25021178
0.25013253,0.25412118,0.24703851,0.24870771
0.24943303,0.24864659,0.2523673,0.2495531
0.2504466,0.25048262,0.24955693,0.24951385
0.24974541,0.25039202,0.25289088,0.24697167
0.25222826,0.24993813,0.25045016,0.24738348
0.24897176,0.25146285,0.25121546,0.24834992
0.24893102,0.25037935,0.25108963,0.24959996
0.25150687,0.25067446,0.24910286,0.24871582
0.25038978,0.25089052,0.24952385,0.2491959
0.24846984,0.24779563,0.25355217,0.2501824
0.25229076,0.2509236,0.24752721,0.24925844
0.2513711,0.2505599,0.24922054,0.24884853
0.25063217,0.24961351,0.24767725,0.25207713
0.25041565,0.25024962,0.24747714,0.25185755
0.25015593,0.2495748,0.25212064,0.24814872
0.25105196,0.2479075,0.24881448,0.252226
0.25199413,0.2510808,0.24734607,0.24957897
0.2499466,0.2518764,0.24554408,0.25263286
0.25048792,0.24984908,0.24662973,0.25303328
0.24870214,0.25165427,0.24962714,0.25001648
0.25086474,0.25057077,0.24800512,0.2505594
0.2520866,0.25021493,0.24710947,0.25058898
0.24805401,0.2502794,0.24727006,0.25439653
0.25036964,0.24994656,0.24665809,0.2530257
0.25210413,0.24828063,0.24839717,0.2512181
0.25144148,0.2503104,0.24684656,0.25140157
0.2514153,0.24925454,0.24867968,0.2506505
0.25234565,0.24858642,0.24841623,0.25065172
0.25090298,0.25043193,0.24802902,0.2506361
0.25061125,0.25026774,0.2477282,0.2513928
0.25201315,0.24785368,0.24907427,0.2510589
0.25118858,0.2551418,0.24792108,0.24574852
0.25047135,0.2493205,0.24865904,0.2515491
0.25103542,0.2488521,0.24922106,0.25089142
0.24923591,0.2473469,0.24918947,0.2542277
0.25067776,0.25080037,0.24672584,0.251796
0.24789537,0.24705005,0.25178573,0.25326878
0.24738148,0.2485776,0.24875376,0.25528714
0.24816169,0.2473861,0.25059876,0.25385344
0.24828899,0.24808687,0.24948306,0.25414103
0.24865687,0.24917586,0.2491731,0.25299415
0.24886897,0.24665245,0.25034404,0.25413457
0.24901243,0.246419,0.25199124,0.2525773
0.24896389,0.25139633,0.24833776,0.25130212
0.25077474,0.25024256,0.25042227,0.24856049
0.25021094,0.24744917,0.24980304,0.25253686
0.25086075,0.24834917,0.25169522,0.24909486
0.25003782,0.2495614,0.24946545,0.2509353
0.24845305,0.24520291,0.25258416,0.2537599
0.24852765,0.24689403,0.2537679,0.2508104
0.2495428,0.24747656,0.24898463,0.25399598
0.24936004,0.24888712,0.2494365,0.25231636
0.24970244,0.24952435,0.24882497,0.25194824
0.24912058,0.24912184,0.24948928,0.25226834
0.24789119,0.2512386,0.24740332,0.2534668
0.25438038,0.24362706,0.2500703,0.25192225
0.2521564,0.2462597,0.250089,0.25149488
0.2525391,0.24544151,0.24969439,0.252325
0.25171915,0.24701244,0.2503271,0.25094137
0.25175485,0.24830914,0.25029567,0.2496404
0.25116956,0.24897647,0.24957986,0.25027406
0.24948087,0.24837378,0.24954277,0.25260264
0.25066972,0.24843946,0.24987215,0.25101858
0.25202468,0.24939944,0.24853364,0.25004232
0.25106868,0.24856795,0.24945354,0.25090978
0.25126064,0.24825889,0.24838458,0.25209588
0.25257522,0.24692266,0.25025028,0.2502518
0.2521692,0.24809408,0.24873027,0.25100642
0.25243092,0.24750055,0.24801776,0.25205082
0.2517482,0.24680322,0.2494401,0.25200847
0.25115195,0.24815038,0.24892172,0.2517759
0.24995223,0.24978735,0.24970967,0.25055075
0.25086826,0.24733433,0.25038773,0.25140968
0.2509284,0.24791084,0.25048366,0.25067708
0.2527461,0.24733207,0.2491607,0.25076118
0.24923512,0.2478448,0.25164446,0.25127566
0.2515781,0.24695823,0.24983603,0.25162762
0.2504292,0.24830358,0.25084043,0.2504268
0.25121072,0.24833687,0.24836105,0.25209132
0.2510788,0.24770911,0.24910179,0.2521103
0.25145543,0.2475862,0.24960482,0.25135356
0.25115317,0.24848044,0.24921039,0.25115594
0.2515712,0.24773793,0.24881084,0.25188002
0.25024074,0.2485145,0.24952674,0.25171798
0.25143382,0.24736351,0.24980858,0.2513941
0.25204498,0.24856171,0.24726816,0.2521251
0.25006688,0.24676707,0.2505871,0.25257894
0.2520453,0.24717979,0.25008017,0.25069478
0.2503706,0.24643023,0.25135764,0.25184157
0.2497675,0.24761905,0.25077114,0.25184235
0.251785,0.24902955,0.24880528,0.2503802
0.24898766,0.24695298,0.25230575,0.25175363
0.25073653,0.24795152,0.25092444,0.25038752
0.25255638,0.24483506,0.25076485,0.25184366
0.2524123,0.24693263,0.24916856,0.2514865
0.24998589,0.2471207,0.2501978,0.25269565
0.25305486,0.24933839,0.24774039,0.24986635
0.2496763,0.24770904,0.25014868,0.25246596
0.25268424,0.24803002,0.24950387,0.24978188
0.25308725,0.24683778,0.24885416,0.25122088
0.2537255,0.24738121,0.24941182,0.24948144
0.2535476,0.2461973,0.24949019,0.25076485
0.25141463,0.24861884,0.24808812,0.25187835
0.2534244,0.2458367,0.24979584,0.25094303
0.25266993,0.24701801,0.24939042,0.2509217
0.2517571,0.24673267,0.25010237,0.25140795
0.25409222,0.24811244,0.2485801,0.24921526
0.25195274,0.24842674,0.24912173,0.25049883
0.25288346,0.24616241,0.24883524,0.25211895
0.25112635,0.24747908,0.24956612,0.25182843
0.2519273,0.24682902,0.24873237,0.25251135
0.25282624,0.24865282,0.24902526,0.24949569
0.25223035,0.24655221,0.24890703,0.25231043
0.2520089,0.24692445,0.24938187,0.25168478
0.25069907,0.24804138,0.24956472,0.25169483
0.24987943,0.2471112,0.24964848,0.25336084
0.25106233,0.24809735,0.2508039,0.25003642
0.25159028,0.24882808,0.2485007,0.251081
0.25149143,0.24666825,0.2497382,0.2521021
0.25113344,0.24895018,0.24905527,0.25086105
0.25147822,0.24716333,0.24891074,0.25244775
0.25195044,0.24919012,0.24865314,0.2502063
0.25246188,0.2476432,0.24925858,0.25063637
0.25096038,0.24794754,0.24939011,0.25170195
0.2518301,0.24885419,0.24831672,0.250999
0.25234684,0.2478407,0.24796185,0.2518506
0.25033072,0.25121248,0.24780558,0.2506512
0.25127527,0.24756119,0.2474617,0.2537018
0.2519833,0.24872586,0.24931028,0.24998046
0.25190777,0.24696134,0.24822986,0.25290102
0.25188848,0.24686427,0.25000644,0.25124082
0.25223327,0.24773128,0.2501554,0.24988003
0.25137287,0.24841875,0.24900444,0.25120395
0.25131327,0.24683467,0.24813825,0.25371382
0.25152954,0.24885508,0.2463394,0.25327593
0.2507325,0.24876879,0.24738483,0.25311393
0.25119805,0.24903566,0.24697866,0.25278765
0.2511595,0.24656858,0.24812853,0.25414342
0.25150716,0.24769819,0.2493506,0.25144404
0.25371286,0.24811885,0.24932253,0.24884571
0.25255227,0.24802156,0.24932404,0.25010213
0.24999282,0.24840574,0.24917166,0.25242972
0.25100037,0.25070858,0.24700072,0.2512903
0.2510706,0.24606673,0.25182948,0.25103322
0.2515604,0.2455909,0.24929732,0.25355136
0.2505396,0.24560021,0.24927187,0.25458825
0.25207323,0.24729645,0.24726304,0.25336733
0.25222737,0.2486079,0.24830908,0.25085565
0.24895924,0.24464048,0.25302997,0.25337029
0.24913535,0.24943708,0.24972497,0.25170258
0.2491973,0.24974637,0.24909681,0.25195947
0.25100055,0.24940771,0.248626,0.25096577
0.24966925,0.24861127,0.24931689,0.25240257
0.25071904,0.24969535,0.24868725,0.25089836
0.24923694,0.24941331,0.24941576,0.25193402
0.24987762,0.25206137,0.24719374,0.25086728
0.24831945,0.2514835,0.24869382,0.2515032
0.24947459,0.25139728,0.24799804,0.2511301
0.24920149,0.24984421,0.25063068,0.25032368
0.2492582,0.250054,0.24957624,0.2511116
0.24939023,0.25090343,0.24823458,0.25147176
0.25071967,0.25076285,0.2483494,0.25016809
0.2511666,0.25044966,0.24806024,0.25032347
0.25023267,0.25222787,0.24804072,0.24949878
0.2504504,0.25068027,0.2479171,0.2509522
0.24945751,0.24998501,0.24805954,0.25249794
0.2487351,0.25174826,0.24736254,0.25215405
0.24846417,0.25066277,0.2493665,0.25150657
0.24971117,0.25162026,0.2478078,0.25086075
0.24963199,0.2519287,0.2471941,0.25124523
0.24953872,0.250376,0.24895951,0.25112575
0.25041282,0.25245768,0.24763133,0.24949817
0.25006804,0.25107044,0.24823408,0.25062743
0.25003722,0.2504553,0.24785835,0.25164914
0.24967274,0.24764267,0.24927801,0.25340652
0.24978694,0.25055394,0.24796158,0.25169754
0.25158486,0.2502463,0.24678025,0.25138855
0.24974012,0.24963741,0.24868175,0.25194064
0.2500257,0.25236475,0.24699959,0.25060996
0.24963412,0.2510512,0.24783581,0.25147888
0.24922338,0.24865876,0.25029072,0.25182715
0.24801017,0.24946506,0.2513074,0.2512174
0.24962503,0.25062707,0.24842201,0.2513259
0.24894255,0.24379925,0.25320464,0.25405356
0.24928957,0.24640444,0.25058365,0.25372237
0.248797,0.24999169,0.25019816,0.2510132
0.24946538,0.24893093,0.2503835,0.2512202
0.24919018,0.24800438,0.25080428,0.2520012
0.24814591,0.24938494,0.25027004,0.25219917
0.2479422,0.24676582,0.25456846,0.25072357
0.24390408,0.24995682,0.2502929,0.2558462
0.24771604,0.25056693,0.25087795,0.25083908
0.2502974,0.25108278,0.25060174,0.24801812
0.25038877,0.24802127,0.2522426,0.24934742
0.2504385,0.24663323,0.2530751,0.24985313
0.24940002,0.24844772,0.2551131,0.24703917
0.25162834,0.25150454,0.24857663,0.24829057
0.24923828,0.25054514,0.25272027,0.24749629
0.25158948,0.2507474,0.24842177,0.24924135
0.25244156,0.2511686,0.2461097,0.2502802
0.25080502,0.2506665,0.24924566,0.24928285
0.25073302,0.2493619,0.25314206,0.24676307
0.250768,0.24907689,0.2515226,0.2486325
0.25228983,0.24582456,0.25066775,0.2512178
0.25035632,0.24935514,0.24935739,0.25093117
0.25193894,0.24595933,0.25020838,0.2518934
0.25133127,0.24828523,0.24956962,0.2508138
0.24937081,0.25180304,0.24867044,0.25015572
0.2520356,0.24822006,0.24957532,0.2501691
0.2521793,0.24670376,0.25006336,0.2510536
0.25284564,0.24635242,0.25213015,0.24867174
0.25206637,0.24871609,0.2493748,0.2498428
0.24926022,0.24872708,0.25158688,0.25042582
0.2484385,0.2510432,0.25234887,0.24816945
0.25110143,0.24822046,0.25175083,0.24892727
0.2508743,0.24892333,0.25031167,0.24989069
0.2500124,0.25053027,0.25019398,0.24926333
0.25083223,0.24886236,0.25224534,0.24806015
0.25064233,0.24802607,0.25264788,0.24868375
0.24838448,0.2513833,0.2500118,0.2502204
0.24903534,0.24975663,0.24825427,0.25295377
0.25162777,0.2501559,0.24873252,0.24948382
0.2507767,0.24649942,0.25190377,0.25082007
0.25006697,0.24978758,0.2505905,0.24955495
0.25451827,0.2456314,0.25317416,0.24667613
0.25057575,0.25077176,0.25035506,0.2482974
0.24890451,0.24848542,0.25408605,0.24852398
0.25111395,0.24923989,0.25247264,0.24717352
0.24931212,0.24703698,0.25142652,0.25222442
0.25220108,0.2481388,0.25134015,0.24831998
0.24920359,0.25204074,0.24821392,0.25054175
0.25183582,0.24935757,0.24977523,0.24903141
0.250359,0.2526918,0.24900612,0.24794304
0.25025052,0.24939574,0.25008747,0.25026628
0.2524944,0.24681146,0.25265867,0.2480354
0.25115648,0.2463096,0.25235137,0.25018257
0.25043848,0.24692945,0.250955,0.2516771
0.2512014,0.24922979,0.24975383,0.249815
0.2518853,0.24803998,0.2493003,0.2507744
0.25207078,0.24906564,0.24870613,0.25015745
0.25022507,0.24861476,0.2501742,0.25098604
0.25201347,0.24655308,0.25062266,0.25081083
0.2514334,0.24838313,0.2500847,0.25009876
0.24987221,0.24790917,0.25079274,0.25142592
0.24942455,0.25061432,0.2500393,0.24992177
0.25003296,0.25212422,0.24872233,0.24912052
0.2527212,0.24687892,0.2505494,0.24985054
0.25238127,0.24778096,0.2517528,0.24808496
0.24916872,0.24638343,0.2538104,0.2506374
0.25015584,0.24764578,0.25048622,0.25171214
0.24830468,0.24664973,0.25244746,0.25259814
0.25039583,0.24769932,0.2504597,0.2514452
0.25077692,0.24630907,0.25166526,0.25124872
0.25313792,0.24775311,0.24898502,0.25012395
0.2502939,0.24791831,0.25034997,0.25143787
0.24969378,0.24992137,0.24862216,0.25176263
0.24940446,0.24986549,0.25087082,0.2498593
0.2524928,0.25029674,0.24914682,0.24806367
0.25052065,0.24594635,0.25068185,0.2528512
0.24998865,0.2456056,0.25149122,0.25291458
0.25169313,0.2486192,0.2490752,0.25061247
0.24832469,0.24751851,0.25176573,0.25239107
0.24868587,0.2446696,0.25564253,0.25100195
0.2504943,0.24702395,0.25235763,0.25012416
0.24879119,0.24607785,0.25497898,0.25015202
0.2485154,0.24396911,0.25251862,0.25499684
0.24758427,0.24526292,0.25147858,0.25567427
0.24798416,0.24452284,0.25330764,0.25418538
0.2515115,0.2465508,0.25244352,0.24949417
0.25003758,0.24734695,0.2523375,0.250278
0.251115,0.2439133,0.2539286,0.25104308
0.24803711,0.24262054,0.25470588,0.2546365
0.25212163,0.24594349,0.2501304,0.2518046
0.25103053,0.2512291,0.2490303,0.24871
0.25037548,0.24978699,0.24929455,0.250543
0.24891753,0.24973108,0.25294113,0.24841027
0.25004795,0.24853681,0.2510812,0.250334
0.24911004,0.2486595,0.25213924,0.25009122
0.24765266,0.24951136,0.25170174,0.25113425
0.25229228,0.24756293,0.24996881,0.2501759
0.24711889,0.24859437,0.2516042,0.25268254
0.2481817,0.2504316,0.25210968,0.24927703
0.24896218,0.24950217,0.25168544,0.24985021
0.25029442,0.2515415,0.24900416,0.24915993
0.24784331,0.24826437,0.25114807,0.2527442
0.24944898,0.24890512,0.24997069,0.2516752
0.24952361,0.25058377,0.25162366,0.24826892
0.24963707,0.24997969,0.2507409,0.24964237
0.24857149,0.24864583,0.2517195,0.25106323
0.2505195,0.24925114,0.24858555,0.25164387
0.25024757,0.24858789,0.24969625,0.25146824
0.25037518,0.24912283,0.24868341,0.2518186
0.2501351,0.24937406,0.24846654,0.25202432
0.2500702,0.24785616,0.25038514,0.2516885
0.2518306,0.2482905,0.24897073,0.25090814
0.25194845,0.25012508,0.2478144,0.2501121
0.24871336,0.2489565,0.2540353,0.24829489
0.24975003,0.24883932,0.24974294,0.25166768
0.24749133,0.25009748,0.25248712,0.24992406
0.24899505,0.25003362,0.24909489,0.2518764
0.25165805,0.24858622,0.24863267,0.25112304
0.2513304,0.2493122,0.25041834,0.24893905
0.25167423,0.25065273,0.24841243,0.24926056
0.24964598,0.24983564,0.25098625,0.2495321
0.25084963,0.24915288,0.25016508,0.2498324
0.2506672,0.24978429,0.24991803,0.24963047
0.24983343,0.24975446,0.25268188,0.2477302
0.25145888,0.24922256,0.25066376,0.24865474
0.25309598,0.24831507,0.24972025,0.24886869
0.25189653,0.24942672,0.25003052,0.2486462
0.24974303,0.24955404,0.24983102,0.25087193
0.25099483,0.24907003,0.25040537,0.24952976
0.24980457,0.24888858,0.2509662,0.25034058
0.24865875,0.24978049,0.2508577,0.25070307
0.24866094,0.24994254,0.2516309,0.24976562
0.2504783,0.2489586,0.25009233,0.25047076
0.24733627,0.25135896,0.25124422,0.25006056
0.24854386,0.25069517,0.24998601,0.250775
0.24956587,0.25064394,0.24754944,0.25224075
0.250388,0.24810849,0.24955875,0.25194484
0.24962997,0.24977909,0.25037348,0.25021744
0.25049743,0.24964833,0.24964675,0.25020748
0.24632089,0.24829186,0.25350732,0.25187993
0.24884099,0.24914555,0.2530223,0.24899112
0.24890023,0.2485768,0.25135645,0.25116652
0.24828094,0.2510787,0.25046372,0.25017667
0.24813817,0.25047445,0.2507229,0.2506645
0.24868381,0.24956326,0.25055858,0.25119433
0.24643224,0.24919671,0.25198874,0.2523823
0.24782851,0.24898313,0.25255176,0.2506366
0.25022045,0.24979992,0.251454,0.24852559
0.2478751,0.2522018,0.24965109,0.250272
0.25163302,0.24892527,0.25101614,0.24842559
0.24778806,0.24961866,0.2541216,0.2484717
0.24501856,0.2494462,0.2562996,0.24923563
0.2504614,0.24930844,0.2508374,0.24939284
0.24872611,0.24997659,0.25236362,0.2489337
0.24869841,0.24907371,0.25182566,0.25040212
0.2489391,0.2506566,0.2503543,0.25005004
0.24824256,0.25006995,0.25144535,0.25024214
0.24822564,0.2504368,0.25164333,0.24969418
0.24788123,0.2512337,0.25199553,0.24888952
0.2487092,0.24963105,0.2502992,0.25136057
0.24907295,0.24817312,0.25278667,0.24996725
0.24893355,0.2504301,0.24771532,0.25292102
0.24621396,0.2495357,0.25020322,0.25404713
0.24997102,0.24825944,0.25013167,0.25163788
0.24884641,0.25128284,0.24952528,0.25034547
0.24876338,0.25117365,0.24711655,0.2529464
0.24745916,0.24904735,0.24953374,0.2539597
0.24993446,0.24949202,0.24882174,0.25175178
0.2488399,0.24750182,0.24968354,0.25397477
0.24900098,0.24922293,0.24866724,0.2531089
0.24747999,0.24932075,0.25119355,0.2520057
0.24893233,0.24997604,0.25039673,0.25069487
0.24916497,0.24454002,0.25481415,0.25148082
0.25027978,0.24783035,0.25171977,0.25017014
0.24897428,0.24829684,0.250753,0.25197592
0.24818856,0.24962565,0.2523122,0.2498736
0.24585585,0.24869183,0.25111464,0.2543377
0.24851151,0.25033247,0.24711365,0.25404233
0.24774441,0.24977161,0.24951708,0.25296688
0.2481587,0.24863403,0.25027934,0.2529279
0.24690367,0.24872145,0.25123113,0.2531438
0.24976778,0.24999607,0.2484526,0.2517836
0.24791345,0.24914785,0.25084123,0.2520975
0.24456392,0.25134242,0.252245,0.25184867
0.24560492,0.24868175,0.2501007,0.2556126
0.24868736,0.24958465,0.24835166,0.25337636
0.2485109,0.24935888,0.25000983,0.2521204
0.24787578,0.24983872,0.24953154,0.2527539
0.24920788,0.24810392,0.2503222,0.25236604
0.24825914,0.24975014,0.24910827,0.25288248
0.24708693,0.2496106,0.25108027,0.2522222
0.24744159,0.24743205,0.25314245,0.2519839
0.24952003,0.24919899,0.24778603,0.25349495
0.24734777,0.24876997,0.2517846,0.2520977
0.24693242,0.2488046,0.24986957,0.25439343
0.24754272,0.24934141,0.2500065,0.25310937
0.24466422,0.24612355,0.25051826,0.258694
0.24683672,0.24825118,0.25074446,0.25416762
0.24682686,0.24653617,0.25123608,0.25540087
0.24834387,0.24923344,0.24996033,0.25246233
0.24619235,0.24861753,0.2502237,0.25496638
0.24533564,0.24879618,0.2500879,0.25578025
0.24964549,0.2484063,0.24921529,0.252733
0.24895376,0.24928564,0.24949941,0.25226116
0.24637006,0.24740872,0.2504106,0.25581065
0.25009882,0.24969256,0.24942754,0.2507811
0.2499694,0.24912502,0.24855268,0.2523529
0.24811934,0.24844553,0.25072628,0.25270885
0.24844602,0.24808568,0.25042745,0.25304088
0.25155324,0.24748406,0.25088343,0.25007924
0.24872132,0.24909168,0.25084716,0.25133988
0.24990155,0.25105205,0.24873386,0.25031248
0.24718417,0.25129035,0.25048724,0.25103825
0.24811792,0.24811126,0.25112617,0.25264463
0.2495929,0.24973877,0.24865493,0.25201347
0.24994804,0.25054756,0.2501847,0.24931967
0.24705066,0.24876426,0.2518127,0.25237244
0.24929407,0.249001,0.24951449,0.2521904
0.2483883,0.24682708,0.25054035,0.25424427
0.2481957,0.24842533,0.25055224,0.25282675
0.24897763,0.2476059,0.2523806,0.25103587
0.24841078,0.25083128,0.2497042,0.25105372
0.24742126,0.25112376,0.24995084,0.25150406
0.24916407,0.2445352,0.25469783,0.2516029
0.24814022,0.24885488,0.25061965,0.25238532
0.24662223,0.24985906,0.24974315,0.25377554
0.24705383,0.24977905,0.25084955,0.25231764
0.24764185,0.2500073,0.2494008,0.25295007
0.25285655,0.24851638,0.24815989,0.2504672
0.25377974,0.24708177,0.24832493,0.25081354
0.25256246,0.2468932,0.24950475,0.25103953
0.25414747,0.24713238,0.24937584,0.2493443
0.25239193,0.24783194,0.2503323,0.24944381
0.25062302,0.24825355,0.24871582,0.2524076
0.25047868,0.24497624,0.2515732,0.25297186
0.2511013,0.24870342,0.248481,0.25171426
0.25210077,0.24443446,0.25475433,0.24871045
0.24730097,0.24766217,0.25361532,0.25142157
0.2504934,0.24552129,0.25232992,0.25165534
0.24992874,0.24718037,0.25067335,0.25221756
0.24946772,0.24792999,0.25225836,0.25034395
0.24897659,0.24759848,0.25292632,0.25049865
0.25176167,0.24795604,0.25035408,0.2499282
0.2519298,0.2457438,0.25429568,0.24803074
0.24603769,0.2505379,0.25215486,0.25126952
0.2514405,0.25092733,0.24843754,0.2491947
0.25109556,0.25020102,0.24884705,0.24985631
0.25086224,0.25026006,0.25008526,0.24879247
0.25090516,0.2504656,0.2488286,0.24980068
0.2502662,0.25107673,0.2489391,0.24971798
0.2525436,0.2501564,0.24815847,0.24914157
0.25080758,0.25128454,0.24836873,0.24953912
0.25044626,0.2506445,0.25003636,0.2488729
0.25154108,0.24962175,0.24830678,0.25053033
0.25033337,0.25090525,0.24827486,0.25048658
0.25115868,0.24915804,0.25023356,0.24944973
0.25163558,0.25004047,0.24856922,0.24975468
0.25060186,0.2505353,0.24890009,0.24996275
0.25060725,0.25106496,0.2481596,0.25016823
0.25213096,0.2502156,0.24783252,0.24982087
0.2511279,0.2508566,0.24808006,0.2499355
0.25218782,0.2507098,0.24790522,0.24919717
0.25074324,0.25256202,0.24709538,0.24959934
0.25095373,0.24912989,0.24878673,0.2511296
0.25127232,0.2503053,0.24824463,0.25017774
0.2532003,0.24966079,0.2474821,0.2496568
0.2519224,0.25013947,0.24828318,0.24965489
0.2523027,0.25115645,0.24782315,0.24871768
0.2515833,0.25157663,0.24737656,0.24946351
0.25118595,0.24945414,0.24959238,0.24976754
0.25155833,0.24956629,0.24829315,0.25058216
0.25064337,0.24948439,0.24796428,0.25190794
0.2506665,0.24905416,0.2488016,0.2514777
0.25078267,0.2503601,0.24736002,0.2514972
0.25214395,0.24925701,0.24756372,0.25103524
0.2510059,0.24932913,0.2489231,0.25074187
0.2507555,0.25063598,0.24841417,0.25019434
0.25103086,0.2500533,0.2497574,0.24915849
0.25084612,0.2508188,0.24919455,0.2491406
0.25076795,0.25093922,0.24852242,0.2497704
0.2490476,0.25032932,0.25077817,0.24984492
0.25020942,0.25008836,0.2507537,0.24894848
0.25065577,0.25095886,0.2490128,0.24937257
0.2513285,0.2494798,0.2501662,0.2490255
0.25066477,0.2508721,0.24869499,0.24976814
0.25088686,0.25139907,0.2483494,0.24936467
0.25123838,0.2513571,0.2474366,0.24996792
0.25005263,0.2502289,0.24934,0.2503785
0.24792792,0.2499258,0.25071302,0.25143328
0.25061455,0.25432482,0.24714035,0.24792023
0.25081533,0.2509909,0.24729967,0.25089413
0.2498807,0.25104418,0.2486801,0.25039497
0.2505116,0.24948247,0.24992634,0.25007966
0.24923503,0.25029227,0.25026816,0.2502045
0.24751247,0.24907774,0.25365922,0.24975057
0.25156528,0.25100753,0.24839464,0.24903254
0.25004765,0.25100332,0.2505069,0.24844211
0.2488177,0.2506689,0.24962899,0.25088438
0.24983843,0.24958533,0.25004387,0.25053236
0.24877131,0.24888706,0.25076216,0.2515795
0.2503937,0.24976514,0.24868688,0.25115427
0.2484839,0.24897729,0.25066102,0.25187775
0.24965635,0.25105983,0.24901694,0.25026688
0.25134173,0.25060236,0.24880527,0.2492506
0.24951914,0.25096184,0.2492803,0.2502387
0.24730545,0.24926105,0.25139797,0.25203556
0.24951705,0.2502554,0.24979559,0.25043195
0.2496057,0.24525814,0.25081196,0.2543242
0.24537422,0.2493541,0.2498122,0.25545946
0.24856494,0.24893698,0.25048873,0.25200933
0.24799141,0.24709031,0.25211063,0.25280774
0.24994163,0.24649905,0.25056642,0.2529929
0.2486543,0.24913473,0.25270337,0.24950764
0.24993034,0.24918257,0.25210488,0.24878219
0.2481663,0.24889106,0.25185174,0.25109088
0.24854025,0.25061506,0.249545,0.25129974
0.250756,0.25110263,0.24890491,0.24923648
0.24954161,0.25053155,0.25003463,0.24989218
0.25113216,0.25094154,0.24758604,0.25034025
0.24613866,0.24977541,0.25129953,0.2527864
0.2504877,0.25121233,0.24831936,0.24998063
0.25164524,0.250734,0.24778292,0.24983785
0.25137568,0.25212854,0.24682492,0.24967079
0.2515989,0.24957186,0.24804896,0.2507803
0.25106764,0.2512483,0.24701312,0.250671
0.25002477,0.24955645,0.2507138,0.24970499
0.25175586,0.25172934,0.24565038,0.2508644
0.25041127,0.2503105,0.24786454,0.2514136
0.2509206,0.25075853,0.24698089,0.25133997
0.25069353,0.25183025,0.24691205,0.25056416
0.25103,0.24806717,0.25066566,0.25023717
0.25097173,0.2506447,0.24937971,0.24900383
0.25062963,0.24890971,0.24901244,0.25144815
0.25067863,0.24894913,0.24974845,0.25062373
0.25138843,0.25059018,0.24914652,0.24887483
0.25132817,0.24868903,0.24973506,0.25024772
0.25127447,0.25079072,0.2482182,0.24971662
0.2514264,0.24872464,0.25105327,0.24879573
0.25034937,0.2515006,0.24883536,0.24931468
0.24463843,0.2497276,0.25477052,0.25086343
0.24826898,0.24941742,0.25150302,0.2508105
0.24899743,0.24893163,0.25230512,0.24976581
0.24760324,0.24758475,0.25404075,0.25077122
0.25292188,0.2500075,0.24650374,0.2505669
0.24771868,0.25067204,0.25112006,0.25048923
0.25464547,0.24703193,0.2479133,0.2504093
0.2494664,0.249349,0.2515452,0.24963939
0.25075313,0.24866757,0.25112855,0.24945076
0.25074184,0.24807793,0.25041598,0.25076428
0.24927041,0.24906403,0.2514342,0.2502314
0.25160828,0.24989067,0.24952114,0.24897987
0.25045162,0.24928851,0.25080502,0.24945492
0.2505845,0.24927618,0.251033,0.24910636
0.252086,0.24971282,0.2509824,0.24721873
0.25428313,0.24895284,0.24914117,0.24762283
0.24996401,0.24932759,0.2502445,0.25046393
0.25022247,0.25114992,0.2510388,0.2475888
0.24957538,0.24987078,0.24949998,0.25105384
0.24810733,0.24999127,0.25160512,0.25029626
0.25044656,0.24793684,0.25083163,0.25078496
0.24839398,0.24930412,0.2513601,0.2509418
0.24477799,0.24771473,0.25297707,0.2545302
0.25170743,0.24761741,0.24890411,0.25177103
0.25184572,0.24873933,0.24774888,0.25166613
0.2477214,0.25077853,0.24988818,0.25161195
0.2508818,0.25124085,0.24699813,0.25087923
0.2511618,0.2501994,0.24705526,0.25158352
0.25077274,0.2515877,0.24705712,0.25058243
0.25054407,0.25226995,0.24665439,0.25053155
0.2498612,0.25234723,0.24628866,0.2515029
0.25105146,0.2502901,0.24665862,0.25199986
0.2486938,0.24921086,0.24736786,0.25472742
