0.19185251,0.3482316,0.22103712,0.23887873
0.2153709,0.37193495,0.21673737,0.19595675
0.20727493,0.34120128,0.22627637,0.22524746
0.19548461,0.37054688,0.23395242,0.20001607
0.2086838,0.3444664,0.24286513,0.2039846
0.21008587,0.32540375,0.27141884,0.1930916
0.22661397,0.34110904,0.2285746,0.20370238
0.2049932,0.3598248,0.22936822,0.20581368
0.20479284,0.31046438,0.28265032,0.20209251
0.22516343,0.33001733,0.2451788,0.19964044
0.21640427,0.3467622,0.24873315,0.18810037
0.20699497,0.36334664,0.2448207,0.18483773
0.23436779,0.34778628,0.23382144,0.18402448
0.20952703,0.3394032,0.24159037,0.20947939
0.22268972,0.346875,0.24710824,0.18332705
0.21004532,0.3363379,0.23552938,0.21808743
0.22519892,0.32557276,0.24322277,0.20600557
0.25615558,0.35116628,0.1994347,0.1932434
0.19334225,0.40564314,0.2175506,0.18346399
0.21625204,0.3217774,0.2447299,0.21724062
0.20364466,0.3573613,0.23764701,0.20134701
0.19588105,0.34533176,0.25141504,0.20737208
0.21847814,0.28538576,0.2686051,0.22753099
0.12429659,0.26937023,0.45496815,0.15136507
0.1885558,0.25699106,0.31359974,0.2408534
0.160142,0.24597925,0.37314484,0.22073382
0.1829715,0.25303498,0.3490271,0.21496642
0.19128527,0.22304568,0.38041475,0.2052543
0.18999496,0.29352978,0.31660843,0.19986679
0.17560658,0.2943157,0.3236555,0.20642225
0.21444196,0.2895379,0.3240453,0.17197482
0.21370825,0.2999206,0.26565284,0.22071832
0.19537067,0.28796595,0.23656178,0.28010163
0.18023524,0.27618,0.26898453,0.2746002
0.19617227,0.31205526,0.27003157,0.22174093
0.18219168,0.2862653,0.31747904,0.21406391
0.1656045,0.31074524,0.27016416,0.25348604
0.17708386,0.29215944,0.29120606,0.23955058
0.16876683,0.34366196,0.2759062,0.21166502
0.15640134,0.36084706,0.2879773,0.19477427
0.1614945,0.33911026,0.29759216,0.2018031
0.1724723,0.3563883,0.24341244,0.22772692
0.15519053,0.35592517,0.27952164,0.20936266
0.19755608,0.3162594,0.29657724,0.18960728
0.16433528,0.3208723,0.29084736,0.22394507
0.18011227,0.31915176,0.3128056,0.18793043
0.16689855,0.36402526,0.26119885,0.20787734
0.17679645,0.34551984,0.25282687,0.22485682
0.11428122,0.37178692,0.31528628,0.19864555
0.18340296,0.37359017,0.22479162,0.2182153
0.17740655,0.3848182,0.23286666,0.2049086
0.19632745,0.34619913,0.21842463,0.23904884
0.18845853,0.36291397,0.23563004,0.21299742
0.20108604,0.33908984,0.26979163,0.1900325
0.17544885,0.37549812,0.24486622,0.20418674
0.18516433,0.35824496,0.25227106,0.20431955
0.17929958,0.34359854,0.21889757,0.25820428
0.16800123,0.29391873,0.35002068,0.18805937
0.16630869,0.37599456,0.2467049,0.21099177
0.12561166,0.28422374,0.37886032,0.21130428
0.123964325,0.32049412,0.36657637,0.18896517
0.19121557,0.334605,0.26364586,0.21053362
0.17965572,0.3499812,0.23300281,0.23736027
0.14912647,0.30666566,0.30735144,0.23685642
0.21211088,0.3279605,0.2377601,0.2221685
0.17715791,0.35878164,0.23547173,0.2285888
0.18589315,0.31593144,0.28008395,0.21809152
0.20001747,0.33250615,0.24819353,0.21928285
0.20029595,0.3041442,0.24241701,0.25314283
0.14158753,0.25924242,0.40485436,0.19431569
0.16103552,0.25452468,0.37820312,0.20623669
0.16534837,0.34873036,0.2926283,0.19329302
0.18704821,0.2935312,0.24864423,0.2707763
0.14200094,0.2891948,0.33758664,0.23121761
0.1873102,0.3038259,0.25074843,0.2581154
0.22898988,0.28544775,0.24228199,0.24328035
0.17235932,0.2585546,0.35713542,0.21195066
0.17455,0.31158665,0.2342564,0.279607
0.16446291,0.3161956,0.28524554,0.23409593
0.1969882,0.3036886,0.27262947,0.22669375
0.19916293,0.2936902,0.31357428,0.19357258
0.17421992,0.3263182,0.2368906,0.26257133
0.19390544,0.30439284,0.22485429,0.2768475
0.1756012,0.3212542,0.2620439,0.24110065
0.17843704,0.32024264,0.31558397,0.18573631
0.19993003,0.32511204,0.19808602,0.27687192
0.2009788,0.325687,0.24209234,0.23124184
0.18891707,0.366907,0.20057614,0.2435998
0.15707432,0.23401397,0.423097,0.1858147
0.17414595,0.29318562,0.31548,0.21718842
0.20116925,0.2829446,0.34860826,0.16727783
0.21157922,0.33196345,0.23971125,0.21674609
0.19710971,0.33010098,0.26509708,0.20769215
0.16374579,0.2898114,0.34675857,0.19968426
0.19196233,0.30338398,0.29269964,0.21195407
0.1508311,0.30879956,0.34796306,0.19240624
0.20778406,0.22428456,0.3743921,0.19353929
0.18829815,0.26557624,0.32916874,0.21695685
0.19201522,0.2802715,0.29170674,0.23600654
0.23836899,0.2702276,0.28521553,0.20618784
0.17430449,0.2966735,0.30473375,0.22428825
0.1553459,0.26304048,0.36053044,0.2210832
0.18859054,0.2833315,0.31240243,0.21567553
0.16089687,0.3039184,0.34044355,0.19474114
0.17341165,0.29270372,0.31906116,0.21482348
0.20332778,0.37774402,0.2098709,0.20905732
0.21209586,0.28005284,0.2949285,0.21292283
0.18421935,0.3179742,0.30117965,0.1966268
0.18612048,0.31155938,0.2544715,0.24784863
0.15068547,0.32634604,0.27604964,0.24691889
0.17274313,0.33944622,0.26265284,0.22515781
0.19513443,0.35260484,0.22180133,0.23045954
0.23649324,0.36766493,0.1814118,0.21442999
0.22118458,0.32832688,0.21131556,0.23917298
0.18308763,0.37058884,0.2077999,0.2385237
0.20598875,0.33380568,0.25332722,0.20687835
0.2214239,0.30406952,0.26686674,0.20763983
0.17138033,0.37394613,0.22530364,0.22936994
0.18729201,0.28441966,0.29074043,0.2375479
0.08500612,0.2886986,0.45354363,0.17275164
0.10014,0.30753025,0.40187544,0.19045429
0.08925961,0.30697334,0.42249745,0.1812696
0.20408022,0.29492304,0.32853797,0.17245877
0.1406848,0.326959,0.33389658,0.19845954
0.18921487,0.2982229,0.27427346,0.23828879
0.15163329,0.3261165,0.24948479,0.2727654
0.16609222,0.26238468,0.3723943,0.1991288
0.15852411,0.241394,0.42252484,0.17755705
0.16305143,0.34955764,0.26621938,0.22117153
0.21354926,0.310532,0.25772223,0.21819653
0.2155236,0.28879625,0.27239224,0.22328787
0.16951713,0.2718383,0.27233505,0.28630948
0.21736524,0.35284746,0.2263343,0.20345303
0.2199718,0.3383703,0.25111368,0.1905442
0.23252934,0.30657426,0.26174387,0.1991525
0.2051034,0.27262002,0.27424157,0.24803506
0.18370773,0.18620835,0.43427813,0.19580577
0.21360861,0.25618732,0.2976224,0.23258165
0.24121176,0.20272996,0.35440058,0.20165777
0.21747151,0.2673108,0.21710946,0.2981082
0.14037275,0.22139338,0.4225449,0.21568894
0.20394915,0.2833322,0.28282726,0.22989136
0.1879847,0.23725782,0.33210793,0.24264956
0.15091234,0.26960528,0.25004214,0.32944024
0.20849378,0.2820717,0.21407776,0.29535678
0.17097186,0.26020318,0.23938596,0.32943898
0.17076088,0.30100784,0.23551658,0.29271472
0.18609273,0.25463903,0.21232694,0.34694126
0.15633449,0.31059825,0.24402517,0.28904203
0.24538818,0.31797242,0.25130302,0.18533638
0.22654428,0.28333697,0.28206807,0.20805067
0.19294924,0.34362882,0.24697337,0.21644852
0.24667525,0.27090654,0.269742,0.2126762
0.20233586,0.2929008,0.29558536,0.209178
0.22178715,0.28712875,0.25740242,0.2336817
0.19740868,0.4036432,0.21428442,0.18466373
0.16834319,0.23932566,0.4030384,0.18929268
0.1908902,0.29027572,0.29121694,0.22761717
0.2164208,0.27135453,0.28800434,0.22422032
0.1909402,0.350765,0.2651398,0.19315504
0.23060408,0.2939515,0.3012676,0.17417681
0.19910417,0.3098762,0.2905641,0.2004555
0.23035347,0.20855682,0.2760744,0.2850153
0.2015831,0.22854954,0.3063274,0.26353994
0.18594545,0.2217575,0.2936109,0.29868612
0.22129366,0.24276814,0.25469548,0.28124273
0.1953963,0.2684001,0.2893992,0.2468044
0.18585776,0.27803966,0.29650378,0.23959878
0.21891826,0.2198344,0.2761221,0.2851253
0.24844483,0.22020061,0.3383176,0.19303694
0.22104704,0.19651268,0.33314317,0.24929716
0.19254844,0.18564421,0.32996255,0.2918448
0.17542909,0.16124517,0.48337564,0.17995012
0.21328726,0.19230866,0.29627258,0.29813147
0.19969383,0.2457568,0.2329786,0.32157072
0.20624812,0.21379668,0.27754408,0.30241108
0.19814265,0.21851106,0.23478793,0.34855834
0.19596907,0.20937456,0.22453104,0.37012538
0.18703805,0.19909276,0.28282216,0.331047
0.2032624,0.23430446,0.24800384,0.31442928
0.22748132,0.21079814,0.245713,0.3160076
0.15508486,0.30681324,0.2616673,0.2764346
0.21820481,0.21778277,0.27829918,0.28571323
0.2223702,0.1971336,0.27805114,0.30244505
0.21428752,0.22340162,0.3074177,0.25489315
0.16714963,0.22841875,0.3144076,0.29002407
0.1667108,0.26451218,0.29968327,0.26909375
0.17057207,0.21499717,0.41355708,0.2008737
0.13569303,0.24263966,0.37301788,0.24864945
0.17020158,0.28356442,0.33589584,0.21033818
0.14083327,0.27096763,0.3355158,0.25268328
0.17482361,0.2964006,0.30089098,0.22788474
0.16377528,0.32034463,0.28197584,0.23390423
0.1378159,0.2873385,0.32769763,0.247148
0.1636962,0.29533637,0.32485756,0.21610981
0.17284456,0.31956235,0.23757295,0.27002007
0.118052244,0.30126315,0.37316415,0.20752041
0.15003096,0.27852315,0.3674336,0.20401226
0.13566038,0.19161867,0.5080993,0.16462167
0.11306071,0.18927875,0.4982107,0.19944985
0.15778907,0.27774352,0.34957325,0.21489416
0.15693383,0.22082992,0.38003603,0.24220021
0.15688719,0.29218614,0.34523427,0.20569237
0.12780373,0.29963917,0.35352483,0.21903223
0.1456506,0.2516474,0.3233789,0.27932304
0.22029386,0.29413125,0.23368338,0.2518915
0.25119373,0.28952911,0.22154576,0.23773141
0.2736029,0.25973362,0.2132563,0.2534072
0.28464437,0.31502742,0.18731354,0.21301466
0.26262593,0.33157903,0.19894071,0.20685431
0.22579412,0.3808905,0.19817543,0.19513996
0.19799551,0.31118014,0.2682021,0.22262226
0.28971124,0.32603395,0.18313804,0.20111677
0.2462814,0.3661508,0.17548123,0.21208656
0.21698907,0.3472117,0.2022916,0.2335077
0.23767805,0.3216418,0.19246635,0.24821377
0.22402881,0.3192879,0.236749,0.21993424
0.27059454,0.3085243,0.2439669,0.17691419
0.19546442,0.3336619,0.2095547,0.26131904
0.19432408,0.29230103,0.22453827,0.28883666
0.22695412,0.3269062,0.19494897,0.25119078
0.25997376,0.3552355,0.1765384,0.20825231
0.20134436,0.34975892,0.24675244,0.20214427
0.27076036,0.35091662,0.16422158,0.2141014
0.30702144,0.3206284,0.17684512,0.19550508
0.2528482,0.34226274,0.20026235,0.20462668
0.2415595,0.30047515,0.20429482,0.25367048
0.21859339,0.30580276,0.25134212,0.22426173
0.27753815,0.34734955,0.179554,0.19555826
0.2680797,0.30704096,0.20747368,0.21740565
0.28314158,0.32014284,0.19451824,0.20219734
0.28193012,0.29986155,0.19721726,0.22099103
0.26902905,0.33052737,0.20202062,0.19842298
0.27031875,0.30950633,0.20575255,0.21442243
0.27672514,0.3322147,0.17507552,0.21598457
0.25802875,0.35991555,0.1655013,0.2165544
0.19669756,0.2834443,0.29871193,0.22114618
0.24333836,0.26169837,0.31646067,0.17850254
0.21501842,0.24835,0.33282262,0.20380893
0.20265594,0.23615777,0.35305756,0.2081287
0.25501686,0.34434164,0.1921338,0.20850775
0.21802953,0.23849185,0.3540082,0.18947043
0.2667826,0.32217392,0.2287958,0.18224765
0.29482704,0.26906598,0.23434062,0.20176636
0.32858345,0.29617798,0.20351881,0.17171976
0.2560127,0.2702659,0.28251252,0.19120887
0.20746946,0.347087,0.2640741,0.18136945
0.17349909,0.28487155,0.24711612,0.2945133
0.2269838,0.29580584,0.2683527,0.20885761
0.18797472,0.28004685,0.26723182,0.2647466
0.18568401,0.34108874,0.27065268,0.2025746
0.21760236,0.3165533,0.27037534,0.19546902
0.22382426,0.33420408,0.22887397,0.21309772
0.2246821,0.29429144,0.283345,0.19768143
0.20315227,0.36654562,0.23367034,0.19663176
0.2235336,0.32855088,0.25375623,0.1941593
0.2767489,0.3326732,0.20795874,0.18261915
0.21100605,0.35209313,0.24293944,0.19396138
0.20369387,0.29808104,0.19958997,0.2986352
0.18944152,0.30286005,0.2724305,0.23526794
0.20375632,0.30420327,0.24045557,0.25158486
0.22285318,0.35609174,0.2420877,0.17896739
0.20476341,0.30607417,0.22410382,0.2650586
0.2099001,0.34470516,0.21053094,0.23486373
0.17671542,0.2891296,0.20346959,0.33068535
0.183127,0.31199092,0.22632188,0.27856028
0.19715895,0.3372328,0.23226261,0.23334566
0.22514229,0.35153013,0.23279406,0.19053352
0.186032,0.30309817,0.2350498,0.27582
0.18539931,0.36285964,0.24009262,0.21164842
0.18510905,0.34813687,0.23061459,0.2361395
0.19516006,0.35926047,0.21356352,0.23201603
0.2122969,0.34993795,0.23663001,0.20113514
0.19976072,0.36862767,0.22373782,0.20787376
0.1860037,0.2668546,0.21357492,0.33356676
0.1940873,0.27874327,0.24304566,0.28412378
0.1681517,0.322923,0.23694137,0.2719839
0.20537876,0.28896543,0.19649541,0.3091604
0.19750246,0.34594202,0.22466767,0.23188786
0.18442845,0.27604946,0.25473794,0.28478423
0.21002528,0.3137788,0.28238884,0.19380715
0.23622385,0.31381926,0.21947159,0.23048532
0.19827294,0.35065204,0.22432223,0.22675282
0.19861457,0.28108257,0.20139578,0.31890696
0.18386856,0.28616023,0.19744208,0.33252913
0.18001315,0.31320325,0.22968757,0.277096
0.19082116,0.2909252,0.26314962,0.25510404
0.19200136,0.27684218,0.21314962,0.3180069
0.22643115,0.29166982,0.21763164,0.26426736
0.18475822,0.32712528,0.268405,0.21971157
0.20791358,0.31899604,0.27251765,0.20057273
0.18165815,0.2675098,0.26815003,0.2826821
0.19473968,0.31125537,0.2821399,0.21186513
0.17027994,0.28635773,0.29424775,0.2491146
0.19443125,0.2864197,0.22176538,0.29738373
0.19051395,0.28530413,0.21385567,0.31032622
0.19447812,0.32715723,0.24011394,0.2382507
0.1867645,0.30370736,0.2540772,0.255451
0.14798298,0.25246796,0.2627265,0.33682257
0.16713758,0.29463688,0.28810257,0.25012302
0.16177945,0.24145001,0.3218212,0.27494934
0.19645585,0.3341585,0.23589069,0.23349497
0.15955606,0.29934528,0.283337,0.25776172
0.240058,0.31896472,0.25196463,0.1890126
0.206601,0.31475392,0.28459823,0.19404684
0.21857771,0.35839424,0.21161577,0.2114123
0.22095206,0.30306384,0.25283992,0.22314411
0.21531945,0.34458867,0.25010693,0.18998502
0.20624815,0.30416492,0.30135384,0.18823308
0.21090606,0.29037878,0.2652115,0.23350364
0.21433383,0.36889994,0.20885563,0.20791061
0.19022858,0.33825648,0.24574469,0.22577025
0.20416927,0.33698457,0.23073971,0.22810641
0.21981198,0.33141837,0.23027086,0.21849872
0.18020838,0.35837242,0.20116197,0.2602572
0.19677159,0.31991017,0.24956162,0.23375663
0.18058626,0.34542233,0.25354904,0.22044241
0.22027564,0.3268684,0.24306083,0.20979515
0.21502286,0.31729543,0.2493464,0.21833529
0.2178898,0.31706843,0.26173732,0.20330447
0.20190531,0.32915807,0.2652902,0.20364644
0.19801098,0.307426,0.2272464,0.26731664
0.22444955,0.33266172,0.24173468,0.20115411
0.20566285,0.3088109,0.2650336,0.22049268
0.2034813,0.31623608,0.24389943,0.23638317
0.22692117,0.35359272,0.22145489,0.19803126
0.21126246,0.33406055,0.2211304,0.23354653
0.22298881,0.3025929,0.22188002,0.25253826
0.20922363,0.31895277,0.26255497,0.2092686
0.22123952,0.31336656,0.25893903,0.20645496
0.23136759,0.3073796,0.24986812,0.21138467
0.16058004,0.20810215,0.4373941,0.19392365
0.19138329,0.2782196,0.3152599,0.21513729
0.1841039,0.1898844,0.4213179,0.20469384
0.157185,0.23904888,0.39004126,0.21372487
0.16425094,0.22090527,0.25468907,0.36015475
0.17116834,0.28402424,0.27767026,0.26713717
0.15993607,0.27694085,0.28924018,0.27388293
0.18269254,0.3034785,0.2790572,0.23477171
0.22139233,0.18669403,0.35647488,0.2354388
0.17113194,0.2841916,0.3633167,0.18135968
0.1358123,0.22458495,0.41323498,0.22636777
0.20424867,0.2289634,0.2905923,0.27619568
0.19393632,0.22958659,0.3212053,0.2552718
0.13194132,0.14676782,0.31323874,0.40805212
0.15941367,0.1747555,0.371536,0.29429486
0.19925149,0.24333054,0.26894686,0.28847107
0.13844332,0.17391223,0.3694148,0.31822962
0.16928165,0.2514914,0.32739925,0.25182772
0.17468232,0.29407638,0.27750915,0.25373217
0.22133985,0.2174603,0.23034488,0.33085495
0.16446109,0.21011136,0.26572424,0.35970333
0.15617442,0.20629622,0.25121158,0.3863178
0.16720647,0.25581405,0.2836092,0.29337022
0.21520203,0.26255807,0.24187735,0.28036255
0.17955936,0.26501685,0.24282987,0.3125939
0.19136196,0.21436752,0.26982734,0.32444316
0.15162496,0.23434594,0.3134049,0.30062425
0.16648449,0.17114642,0.37322772,0.28914136
0.15980437,0.29755065,0.29781303,0.2448319
0.20339355,0.28684717,0.20468275,0.3050765
0.19171938,0.2853173,0.25472248,0.2682409
0.19775285,0.2539922,0.26646984,0.28178516
0.17155908,0.2728591,0.30043697,0.2551449
0.23794399,0.23731801,0.24386637,0.28087163
0.23599789,0.305574,0.19931734,0.2591108
0.15294297,0.21001805,0.34149966,0.29553935
0.16650766,0.24111164,0.28696254,0.30541813
0.13327004,0.25238392,0.4314459,0.18290015
0.10126162,0.14336635,0.5742207,0.18115127
0.13739438,0.1980652,0.37053815,0.29400223
0.19674969,0.2195946,0.26572877,0.31792694
0.18308204,0.24165176,0.35578305,0.21948309
0.17675978,0.17054006,0.4551688,0.19753136
0.1450911,0.16469043,0.43807983,0.25213864
0.14030656,0.16262962,0.36653525,0.33052862
0.10481268,0.19171411,0.2963864,0.4070868
0.16896193,0.22013679,0.2919094,0.31899187
0.20889154,0.18504259,0.43097007,0.17509578
0.21306115,0.21268645,0.2715064,0.30274603
0.22218116,0.29186973,0.27339825,0.2125509
0.20307854,0.2713686,0.31303546,0.2125174
0.188133,0.2553512,0.28938133,0.2671345
0.2406426,0.24855782,0.22125767,0.2895419
0.1894793,0.2539717,0.32044664,0.23610236
0.19692323,0.3132669,0.25322068,0.23658918
0.18499224,0.31497496,0.25599414,0.24403861
0.19335957,0.41775137,0.21015517,0.17873393
0.2071806,0.27937496,0.3027581,0.21068633
0.18040383,0.34020352,0.26515839,0.21423425
0.18592529,0.40452725,0.20521396,0.20433356
0.19427107,0.32317033,0.3086992,0.17385942
0.17467482,0.32892364,0.20976514,0.28663638
0.14191748,0.33508837,0.23396157,0.28903255
0.2330431,0.2853994,0.31828123,0.16327621
0.20686808,0.32857242,0.28667998,0.17787942
0.2105205,0.2785129,0.31262717,0.19833946
0.16585937,0.25140584,0.37464175,0.20809303
0.19074036,0.26870114,0.2142615,0.326297
0.1756498,0.26411992,0.25266826,0.30756205
0.153422,0.22653544,0.30373156,0.31631094
0.2166813,0.31469077,0.23747824,0.23114964
0.1663608,0.29217568,0.27257848,0.26888505
0.21039811,0.2839887,0.25996524,0.24564795
0.22277042,0.3172197,0.2287588,0.23125105
0.18344979,0.31521225,0.21996608,0.28137186
0.15949154,0.23841557,0.3528538,0.24923912
0.1715582,0.28418547,0.33369103,0.21056525
0.17113408,0.35927966,0.2563167,0.21326953
0.14541292,0.304092,0.33059084,0.21990427
0.19330217,0.29278457,0.2799148,0.23399836
0.14041756,0.19295466,0.4974993,0.16912846
0.21364304,0.2919035,0.36613095,0.1283225
0.1562357,0.26346913,0.3713214,0.20897377
0.13733482,0.22453962,0.39186817,0.2462574
0.12510788,0.23546128,0.42630956,0.21312124
0.15767175,0.19425291,0.37377778,0.27429762
0.1418721,0.20120399,0.40837622,0.2485477
0.18315157,0.20679241,0.44578892,0.16426708
0.11883309,0.21395631,0.45541608,0.21179456
0.14416519,0.23010455,0.4217702,0.20396008
0.118060455,0.16899617,0.3691106,0.34383276
0.19886759,0.32409465,0.2297112,0.24732652
0.15622523,0.23764579,0.16620304,0.4399259
0.20835435,0.2811225,0.19417705,0.31634614
0.1739581,0.21994308,0.23720178,0.36889702
0.16885121,0.28570867,0.26794147,0.27749863
0.14835578,0.21308748,0.27542678,0.3631299
0.17238992,0.27914608,0.28887337,0.25959063
0.20233467,0.31992805,0.20893872,0.2687986
0.17672719,0.31195828,0.25087985,0.2604347
0.19777173,0.29438475,0.26973885,0.23810469
0.1795999,0.25599322,0.33457917,0.22982775
0.17507453,0.31497663,0.25125584,0.25869298
0.13388874,0.27006614,0.33680257,0.25924256
0.2744077,0.26493505,0.24863933,0.21201791
0.30367538,0.24862644,0.23560749,0.21209073
0.26272145,0.2540347,0.28089318,0.20235063
0.25439447,0.21742041,0.3184087,0.20977646
0.3391129,0.30316812,0.2108665,0.1468524
0.27368143,0.30967954,0.23022869,0.18641034
0.30373603,0.3113979,0.23691833,0.14794776
0.28740034,0.34335285,0.22664969,0.14259711
0.29672164,0.2816766,0.23985982,0.1817419
0.2761883,0.30386314,0.24141942,0.17852916
0.2737177,0.29321766,0.26083866,0.17222597
0.3029068,0.21740451,0.37957057,0.1001181
0.28630504,0.25460175,0.28087345,0.17821977
0.19448438,0.17786245,0.48843315,0.13922001
0.23587999,0.28465214,0.29367638,0.18579149
0.26567507,0.292508,0.24924232,0.1925746
0.2887426,0.25081992,0.2592441,0.20119342
0.2931238,0.26789445,0.21101654,0.22796522
0.2514728,0.23309352,0.31672657,0.19870712
0.3455001,0.28034782,0.20854652,0.1656056
0.29755655,0.26305375,0.2600741,0.17931557
0.3024681,0.2650177,0.21840262,0.2141116
0.3240634,0.26228812,0.22956817,0.1840803
0.2934764,0.2860712,0.24441634,0.17603597
0.26660842,0.3048421,0.2331438,0.19540563
0.25727755,0.2920028,0.2633869,0.18733281
0.26871356,0.26980734,0.26165676,0.1998224
0.26887333,0.28666425,0.24469286,0.19976954
0.22220857,0.24312827,0.37592924,0.15873389
0.19667858,0.20325841,0.329243,0.27082
0.24991275,0.23132627,0.33122876,0.18753219
0.21135706,0.16033986,0.50439304,0.12391005
0.1456671,0.123646416,0.606789,0.123897485
0.27406883,0.23210597,0.3464954,0.1473298
0.24356982,0.25959247,0.3249654,0.1718723
0.24445848,0.19733487,0.3511044,0.20710221
0.20544854,0.23490241,0.36315802,0.19649108
0.19335006,0.14745519,0.4442661,0.21492864
0.22174338,0.166683,0.4925579,0.119015746
0.2417413,0.2609262,0.35120365,0.14612888
0.15926224,0.12916338,0.52872556,0.18284883
0.23304388,0.20033874,0.3705009,0.19611648
0.23976532,0.22080691,0.34008792,0.1993398
0.18922439,0.14295527,0.45973575,0.20808461
0.20783699,0.23884228,0.39604905,0.15727165
0.20980951,0.23355459,0.38420874,0.1724272
0.19588205,0.21161091,0.38462767,0.20787933
0.23318404,0.21787125,0.35213855,0.19680619
0.2440752,0.20705315,0.37821618,0.17065547
0.20415072,0.13546802,0.5407891,0.11959213
0.27671865,0.21774933,0.32195067,0.18358135
0.18412232,0.22207004,0.2626233,0.33118433
0.21015392,0.21653849,0.22197889,0.35132873
0.27010205,0.20408374,0.20020092,0.32561323
0.2211318,0.21367444,0.22937226,0.33582148
0.2460951,0.23680316,0.20708078,0.31002104
0.2597487,0.2501886,0.26547948,0.22458327
0.2863961,0.2753406,0.25386083,0.18440253
0.28679937,0.2414027,0.23221081,0.23958713
0.18509823,0.29463583,0.31318876,0.2070772
0.16733035,0.27397218,0.34375548,0.21494192
0.18557799,0.2710004,0.29716212,0.24625951
0.16481532,0.28923312,0.22842796,0.31752357
0.22637877,0.3264706,0.22345927,0.22369136
0.17206015,0.29977602,0.29856512,0.22959875
0.23901649,0.30403775,0.2332136,0.22373216
0.15695576,0.39716834,0.2355585,0.21031748
0.19668601,0.3739507,0.2209894,0.20837389
0.15876393,0.27872187,0.3937508,0.16876344
0.15261814,0.26613238,0.30745196,0.27379745
0.12054131,0.3436682,0.22638096,0.30940956
0.18052946,0.2781367,0.3186552,0.22267866
0.24233761,0.2238215,0.34076676,0.19307418
0.17553169,0.2311914,0.20869419,0.38458273
0.20128925,0.24050066,0.3394601,0.21874999
0.1638881,0.27246693,0.32576066,0.23788428
0.14433199,0.26219317,0.3980801,0.19539468
0.14243355,0.29043758,0.37299514,0.19413376
0.14368796,0.26148993,0.3930217,0.20180036
0.16860461,0.28945422,0.3144488,0.2274924
0.19333152,0.25793508,0.34039325,0.2083402
0.15755709,0.2489174,0.45794857,0.13557693
0.15771863,0.21444738,0.4698792,0.1579548
0.1385468,0.29078588,0.3829868,0.18768042
0.16675553,0.241696,0.38164023,0.20990819
0.16751961,0.33612484,0.2617204,0.23463516
0.13855757,0.32555965,0.32728693,0.20859589
0.18576926,0.31452075,0.27139425,0.22831573
0.15720421,0.25585854,0.38619888,0.2007384
0.1234867,0.2304641,0.5011647,0.14488453
0.17386277,0.3272385,0.28606233,0.21283638
0.14616251,0.2547042,0.3965461,0.2025872
0.18488112,0.17638355,0.49950975,0.13922557
0.16112858,0.296051,0.35121813,0.19160223
0.08154538,0.20983407,0.31125507,0.39736545
0.14589673,0.22434536,0.32968092,0.300077
0.11437595,0.33982974,0.3060797,0.23971462
0.12777166,0.23850566,0.29772478,0.3359979
0.12748216,0.2524958,0.30726892,0.3127531
0.1282692,0.22028297,0.42912304,0.22232477
0.15136069,0.35797346,0.23211494,0.25855094
0.16300276,0.24936672,0.28092223,0.30670825
0.09481569,0.23456949,0.35695398,0.31366083
0.16396207,0.29256687,0.24480481,0.2986663
0.15289319,0.3300415,0.25385782,0.26320755
0.148184,0.24094836,0.315274,0.2955936
0.16039604,0.21442199,0.37495375,0.2502282
0.19150335,0.2805537,0.22164679,0.3062962
0.1496791,0.23599494,0.3272758,0.2870502
0.14984488,0.283821,0.27876666,0.28756747
0.18025568,0.23508772,0.3515355,0.23312107
0.19825716,0.2751708,0.28602245,0.24054956
0.17334944,0.27407798,0.34595588,0.20661671
0.20374328,0.26503965,0.2572116,0.2740054
0.14357528,0.20894744,0.3431816,0.30429566
0.21181266,0.2745312,0.30421606,0.20944007
0.18385223,0.2067821,0.3202297,0.28913593
0.17806701,0.2578466,0.36009395,0.20399244
0.14967176,0.2609486,0.25329655,0.3360831
0.19438025,0.30001,0.28716314,0.21844658
0.22483113,0.26377526,0.26866192,0.24273169
0.2184031,0.17214572,0.34580693,0.26364425
0.15076411,0.29350388,0.33185232,0.22387971
0.18325259,0.19728361,0.34589255,0.27357122
0.14188313,0.25518426,0.31331325,0.2896194
0.14194289,0.21516424,0.3161394,0.32675344
0.19737941,0.27756947,0.28398043,0.24107069
0.22023733,0.31912777,0.26109853,0.19953632
0.2140814,0.30697733,0.27151436,0.20742692
0.1911161,0.32482567,0.27990273,0.20415549
0.20335323,0.28988644,0.29745466,0.20930563
0.20423254,0.28971642,0.2571065,0.24894457
0.1351725,0.30144083,0.3598442,0.20354249
0.18740924,0.21529408,0.29431468,0.30298203
0.14826114,0.1869818,0.5191144,0.14564268
0.1539447,0.2701437,0.35176355,0.22414805
0.18409966,0.2644207,0.36981827,0.18166132
0.17724486,0.2735653,0.33489856,0.21429129
0.19884515,0.2550543,0.36688095,0.17921963
0.17868946,0.2701313,0.35168815,0.19949105
0.2683186,0.26850176,0.30901268,0.15416694
0.18323721,0.29602715,0.37498784,0.14574775
0.17321482,0.26820612,0.2826513,0.27592778
0.21896511,0.36422095,0.22055762,0.19625627
0.2168278,0.37185758,0.22761035,0.18370423
0.23836514,0.3272917,0.23033135,0.20401183
0.20448028,0.33142495,0.24441755,0.2196772
0.26429066,0.3209933,0.2114186,0.20329744
0.25294036,0.34205905,0.21789806,0.18710254
0.20592278,0.38905394,0.21091893,0.19410425
